,genres,movie_title,imdb_score,movie_imdb_link
0,Action|Adventure|Fantasy|Sci-Fi,Avatar ,7.9,http://www.imdb.com/title/tt0499549/?ref_=fn_tt_tt_1
1,Action|Adventure|Fantasy,Pirates of the Caribbean: At World's End ,7.1,http://www.imdb.com/title/tt0449088/?ref_=fn_tt_tt_1
2,Action|Adventure|Thriller,Spectre ,6.8,http://www.imdb.com/title/tt2379713/?ref_=fn_tt_tt_1
3,Action|Thriller,The Dark Knight Rises ,8.5,http://www.imdb.com/title/tt1345836/?ref_=fn_tt_tt_1
4,Documentary,Star Wars: Episode VII - The Force Awakens             ,7.1,http://www.imdb.com/title/tt5289954/?ref_=fn_tt_tt_1
5,Action|Adventure|Sci-Fi,John Carter ,6.6,http://www.imdb.com/title/tt0401729/?ref_=fn_tt_tt_1
6,Action|Adventure|Romance,Spider-Man 3 ,6.2,http://www.imdb.com/title/tt0413300/?ref_=fn_tt_tt_1
7,Adventure|Animation|Comedy|Family|Fantasy|Musical|Romance,Tangled ,7.8,http://www.imdb.com/title/tt0398286/?ref_=fn_tt_tt_1
8,Action|Adventure|Sci-Fi,Avengers: Age of Ultron ,7.5,http://www.imdb.com/title/tt2395427/?ref_=fn_tt_tt_1
9,Adventure|Family|Fantasy|Mystery,Harry Potter and the Half-Blood Prince ,7.5,http://www.imdb.com/title/tt0417741/?ref_=fn_tt_tt_1
10,Action|Adventure|Sci-Fi,Batman v Superman: Dawn of Justice ,6.9,http://www.imdb.com/title/tt2975590/?ref_=fn_tt_tt_1
11,Action|Adventure|Sci-Fi,Superman Returns ,6.1,http://www.imdb.com/title/tt0348150/?ref_=fn_tt_tt_1
12,Action|Adventure,Quantum of Solace ,6.7,http://www.imdb.com/title/tt0830515/?ref_=fn_tt_tt_1
13,Action|Adventure|Fantasy,Pirates of the Caribbean: Dead Man's Chest ,7.3,http://www.imdb.com/title/tt0383574/?ref_=fn_tt_tt_1
14,Action|Adventure|Western,The Lone Ranger ,6.5,http://www.imdb.com/title/tt1210819/?ref_=fn_tt_tt_1
15,Action|Adventure|Fantasy|Sci-Fi,Man of Steel ,7.2,http://www.imdb.com/title/tt0770828/?ref_=fn_tt_tt_1
16,Action|Adventure|Family|Fantasy,The Chronicles of Narnia: Prince Caspian ,6.6,http://www.imdb.com/title/tt0499448/?ref_=fn_tt_tt_1
17,Action|Adventure|Sci-Fi,The Avengers ,8.1,http://www.imdb.com/title/tt0848228/?ref_=fn_tt_tt_1
18,Action|Adventure|Fantasy,Pirates of the Caribbean: On Stranger Tides ,6.7,http://www.imdb.com/title/tt1298650/?ref_=fn_tt_tt_1
